n,usMean,upMean,h1Mean,h2Mean,usMean/n,usMean/n^2,upMean/n,upMean/n^2,h1Mean/n,h1Mean/n^2,h2Mean/n,h2Mean/n^2
n,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2,0.509200,0.000000,1.018400,0.488900,0.254600,0.127300,0.000000,0.000000,0.509200,0.254600,0.244450,0.122225
3,1.112200,0.328800,2.669400,1.550600,0.370733,0.123578,0.109600,0.036533,0.889800,0.296600,0.516867,0.172289
4,2.024800,0.842400,5.093600,3.099300,0.506200,0.126550,0.210600,0.052650,1.273400,0.318350,0.774825,0.193706
5,3.201700,1.547700,8.191500,5.238500,0.640340,0.128068,0.309540,0.061908,1.638300,0.327660,1.047700,0.209540
6,4.664900,2.439900,12.079800,7.870300,0.777483,0.129581,0.406650,0.067775,2.013300,0.335550,1.311717,0.218619
7,6.375600,3.581400,16.678200,11.138600,0.910800,0.130114,0.511629,0.073090,2.382600,0.340371,1.591229,0.227318
8,8.328400,4.816300,21.979200,14.769700,1.041050,0.130131,0.602038,0.075255,2.747400,0.343425,1.846212,0.230777
9,10.586800,6.319700,27.988200,19.130200,1.176311,0.130701,0.702189,0.078021,3.109800,0.345533,2.125578,0.236175
10,13.152300,7.890500,34.845000,23.642900,1.315230,0.131523,0.789050,0.078905,3.484500,0.348450,2.364290,0.236429
11,15.887600,9.802100,42.330200,28.964800,1.444327,0.131302,0.891100,0.081009,3.848200,0.349836,2.633164,0.239379
12,18.979900,11.892800,50.638800,34.846400,1.581658,0.131805,0.991067,0.082589,4.219900,0.351658,2.903867,0.241989
13,22.330400,14.108500,59.644000,41.190400,1.717723,0.132133,1.085269,0.083482,4.588000,0.352923,3.168492,0.243730
14,25.874600,16.536900,69.218800,48.095900,1.848186,0.132013,1.181207,0.084372,4.944200,0.353157,3.435421,0.245387
15,29.936300,19.241800,79.996500,55.393400,1.995753,0.133050,1.282787,0.085519,5.333100,0.355540,3.692893,0.246193
16,33.770100,22.197100,90.846400,63.779900,2.110631,0.131914,1.387319,0.086707,5.677900,0.354869,3.986244,0.249140
17,38.490000,25.052900,103.084600,71.708000,2.264118,0.133183,1.473700,0.086688,6.063800,0.356694,4.218118,0.248125
18,43.181200,28.408000,115.866000,80.759100,2.398956,0.133275,1.578222,0.087679,6.437000,0.357611,4.486617,0.249256
19,47.878500,31.750100,128.856100,90.597600,2.519921,0.132627,1.671058,0.087950,6.781900,0.356942,4.768295,0.250963
20,53.669600,35.375000,143.780000,100.164500,2.683480,0.134174,1.768750,0.088437,7.189000,0.359450,5.008225,0.250411
21,58.916100,39.304900,158.337900,111.171500,2.805529,0.133597,1.871662,0.089127,7.539900,0.359043,5.293881,0.252090
22,64.444200,43.333100,173.716400,122.458100,2.929282,0.133149,1.969686,0.089531,7.896200,0.358918,5.566277,0.253013
23,70.156700,47.279000,189.549900,133.912600,3.050291,0.132621,2.055609,0.089374,8.241300,0.358317,5.822287,0.253143
24,77.098800,51.888600,207.465600,146.044500,3.212450,0.133852,2.162025,0.090084,8.644400,0.360183,6.085188,0.253549
25,83.812500,56.426600,225.497500,158.306100,3.352500,0.134100,2.257064,0.090283,9.019900,0.360796,6.332244,0.253290
26,90.513200,61.398300,243.786400,172.202600,3.481277,0.133895,2.361473,0.090826,9.376400,0.360631,6.623177,0.254738
27,97.926300,66.120300,263.598300,185.181300,3.626900,0.134330,2.448900,0.090700,9.762900,0.361589,6.858567,0.254021
28,104.786600,71.249200,282.884000,199.683400,3.742379,0.133656,2.544614,0.090879,10.103000,0.360821,7.131550,0.254698
29,112.645300,76.585900,303.975100,214.144500,3.884321,0.133942,2.640893,0.091065,10.481900,0.361445,7.384293,0.254631
30,120.339700,82.516200,325.089000,230.627200,4.011323,0.133711,2.750540,0.091685,10.836300,0.361210,7.687573,0.256252
31,128.470100,87.982100,347.234100,245.886200,4.144197,0.133684,2.838132,0.091553,11.201100,0.361326,7.931813,0.255865
32,138.042600,93.901100,371.756800,261.074600,4.313831,0.134807,2.934409,0.091700,11.617400,0.363044,8.158581,0.254956
33,146.977300,100.096200,395.613900,278.052900,4.453858,0.134965,3.033218,0.091916,11.988300,0.363282,8.425845,0.255329
34,154.878900,106.519300,418.502600,296.971900,4.555262,0.133978,3.132921,0.092145,12.308900,0.362026,8.734468,0.256896
35,165.309100,113.231500,445.385500,314.063800,4.723117,0.134946,3.235186,0.092434,12.725300,0.363580,8.973251,0.256379
36,173.977000,119.737000,470.102400,332.778400,4.832694,0.134242,3.326028,0.092390,13.058400,0.362733,9.243844,0.256773
37,182.846700,126.551600,495.270900,352.914500,4.941803,0.133562,3.420314,0.092441,13.385700,0.361776,9.538230,0.257790
38,193.624800,133.704400,523.602000,371.748000,5.095389,0.134089,3.518537,0.092593,13.779000,0.362605,9.782842,0.257443
39,204.885600,141.027800,553.059000,391.083800,5.253477,0.134705,3.616097,0.092720,14.181000,0.363615,10.027790,0.257123
40,214.493700,148.717600,580.484000,412.951300,5.362342,0.134059,3.717940,0.092949,14.512100,0.362803,10.323782,0.258095
41,226.129200,156.473100,611.023000,433.511700,5.515346,0.134521,3.816417,0.093083,14.903000,0.363488,10.573456,0.257889
42,236.466400,163.802300,640.138800,454.484400,5.630152,0.134051,3.900055,0.092858,15.241400,0.362890,10.821057,0.257644
43,249.012100,172.368100,672.739300,477.478500,5.790979,0.134674,4.008560,0.093222,15.645100,0.363840,11.104151,0.258236
44,258.777200,180.656800,701.905600,501.357300,5.881300,0.133666,4.105836,0.093314,15.952400,0.362555,11.394484,0.258966
45,272.587100,189.561100,736.978500,524.039700,6.057491,0.134611,4.212469,0.093610,16.377300,0.363940,11.645327,0.258785
46,285.028200,197.673600,770.426400,546.203400,6.196265,0.134701,4.297252,0.093419,16.748400,0.364096,11.873987,0.258130
47,296.209100,206.257900,802.586100,571.805500,6.302321,0.134092,4.388466,0.093372,17.076300,0.363326,12.166074,0.258853
48,309.779300,215.584200,838.315200,596.182700,6.453735,0.134453,4.491337,0.093570,17.464900,0.363852,12.420473,0.258760
49,323.137800,225.123400,874.179600,622.183000,6.594649,0.134585,4.594355,0.093762,17.840400,0.364090,12.697612,0.259135
50,335.910500,234.757300,909.735000,649.278000,6.718210,0.134364,4.695146,0.093903,18.194700,0.363894,12.985560,0.259711
51,350.849200,244.281500,948.375600,674.212400,6.879396,0.134890,4.789833,0.093918,18.595600,0.364620,13.219851,0.259213
52,364.609900,254.652000,986.112400,702.087100,7.011729,0.134841,4.897154,0.094176,18.963700,0.364687,13.501675,0.259648
53,377.129100,263.156900,1022.258700,727.445700,7.115643,0.134257,4.965225,0.093683,19.287900,0.363923,13.725391,0.258970
54,392.002300,274.098500,1061.829000,757.007700,7.259302,0.134432,5.075898,0.093998,19.663500,0.364139,14.018661,0.259605
55,408.197600,284.493500,1104.081000,783.779900,7.421775,0.134941,5.172609,0.094047,20.074200,0.364985,14.250544,0.259101
56,424.039600,295.163500,1145.760000,812.035500,7.572136,0.135217,5.270777,0.094121,20.460000,0.365357,14.500634,0.258940
